observation_id;latitude;longitude
10782781;43.6017875671387;6.9401950836181605
10364138;46.2417106628418;0.683586299419403
10692017;45.181095123290994;1.53345930576324
10222322;46.93844985961911;5.29867839813232
10241950;45.0174331665039;0.960735619068146
10384270;48.7721557617188;2.2630383968353303
10748824;48.7734260559082;2.2691159248352
10651479;48.7390480041504;2.71607780456543
10101172;48.371898651123104;-4.3174767494201705
10023350;48.73848724365229;2.25387358665466
10356597;45.2085647583008;5.78126192092896
10804035;43.5297660827637;5.420852184295651
10458489;43.3484764099121;5.40973329544067
10769837;44.6449279785156;2.56398606300354
10780845;48.6049003601074;6.13833284378052
10741005;45.831533;6.205358
10205060;44.4493560791016;6.850032806396481
10350513;49.530029296875;0.356402009725571
10553940;44.9448776245117;1.53418064117432
10395646;45.332149505615206;5.59837007522583
10165352;42.8892250061035;-0.116298988461494
10731979;43.0789947509766;5.7814450263977095
10613522;46.7731704711914;6.03669929504395
10285126;49.3842239379883;0.408285260200501
10517379;43.457592010498;1.3308101892471298
10757892;46.6548042297363;5.82886075973511
10219442;43.9644775390625;3.17414569854736
10198880;43.7344551086426;6.17490911483765
10291383;44.0335807800293;4.68477249145508
10403811;48.4956932067871;3.5011789798736603
10072229;46.5589714050293;-1.2355057001113898
10448116;47.7579002380371;7.524048328399661
10159911;46.14067077636721;0.6579318642616271
10110613;49.4332427978516;1.1555783748626698
10690057;43.3508377075195;4.8243088722229
10537312;48.88066101074221;0.775199472904205
10739512;43.4494285583496;1.32784342765808
10614447;43.33759689331061;5.411433219909671
10705002;45.817352294921896;4.922088623046879
10587924;45.8541374206543;6.203740119934079
10325397;48.4046478271484;0.96641331911087
10713889;45.5102043151855;6.70646095275879
10183448;43.5410881042481;5.39646244049072
10435988;48.7514572143555;2.28741431236267
10419813;44.756862640380895;4.59225940704346
10771238;48.6503028869629;6.153461456298831
10659464;43.477779388427706;3.4680554866790803
10132645;48.161407470703104;-1.58117473125458
10527316;48.7734451293945;2.26838326454163
10135617;47.1525764465332;-0.937437474727631
10471478;43.341911315918;5.39840364456177
10633238;42.9560737609863;0.8516966700553891
10182397;47.2100143432617;-1.4672652482986497
10165605;45.7788581848145;3.03909683227539
10114545;48.1306076049805;3.14963269233704
10686329;49.37699890136721;0.4475094676017759
10778025;43.459098815918;1.32271230220795
10041857;48.6832885742188;6.14424467086792
10660558;43.3141212463379;2.9124557971954306
10217484;44.5992126464844;2.39725828170776
10736052;47.5979995727539;7.53539514541626
10764826;42.445442199707;2.1230149269104
10605022;48.70112609863279;-3.72175216674805
